;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
181;30.0;3.0;100.0;"[13.619595 12.447628 11.572221 10.909003 10.389327 10.182303 10.016692
  9.646348  9.512696  9.451985  9.203444  8.829007  8.638694  8.611867
  8.649711  8.641239  8.518573  8.53135   8.637257  8.925183  9.483844
 10.126325 10.736314 11.850215 13.444759 15.445625 17.848045 21.201458
 24.692675 28.256046 31.449005 33.61295  34.74109  35.883045 36.621456
 36.9603   37.042515 37.16515  36.637745 36.24929  35.78479  35.038033
 34.302723 33.30594  32.39957  31.694855 31.112682 30.388561 30.06506
 29.696823 29.39846  29.351145 29.32314  29.294025 29.370487 29.449646
 29.292793 29.122349 28.368217 27.391747 26.22094  24.759872 24.023962
 23.615883 23.351624 23.302258 23.718433 24.217388 24.54507  24.56776
 24.422115 24.585066 24.44174  24.817282 25.27528  25.743147 26.625492
 27.652332 28.477896 29.335888 29.98584  30.69721  30.783411 30.474216
 29.703781 28.457027 26.554111 24.831165 23.040836 21.632875 20.516804
 19.342407 18.273684 17.006098 15.842523 14.464414]";91.0128746102191;205.6271893978119
182;30.0;3.0;100.0;"[13.490509  12.47111   11.783393  11.2474165 10.874898  10.813739
 10.659359  10.45307   10.387674  10.310369  10.036016   9.6119375
  9.060448   8.695956   8.390704   8.3785515  8.422284   8.683605
  8.933206   9.050664   9.254132   9.692205  10.611128  12.411627
 14.556709  16.927727  19.473654  23.085352  26.557142  29.421034
 31.995665  34.27965   35.4558    36.035694  35.967266  35.203644
 34.459316  34.511772  34.245377  33.37777   32.47003   31.68402
 31.081362  30.715368  30.443003  29.800632  29.337656  28.83707
 28.724838  28.427664  28.132078  28.162672  28.5064    28.731062
 28.755314  28.90443   28.76668   28.748371  28.202312  27.243185
 26.06038   24.940844  24.472363  23.893826  23.486958  23.343592
 23.505724  23.784039  24.164446  24.190742  24.428814  25.101639
 25.287607  25.867704  26.335669  26.673414  27.462627  28.323536
 28.877495  29.045612  29.160275  29.219635  28.951366  28.563091
 27.947258  26.957623  25.42799   23.712275  22.05923   20.356634
 18.932941  17.658115  16.48115   15.229729  14.215039  13.147301 ]";87.12943117212816;210.79104089736938
183;30.0;3.0;100.0;"[13.15424   11.919363  10.9781475 10.365154   9.851198   9.691837
  9.184341   8.604036   8.303025   7.915885   7.389358   6.8604136
  6.395284   6.123533   5.934285   5.9939137  6.1088266  6.4100766
  6.646545   6.9705043  7.1922174  7.4919333  7.9994974  8.748769
  9.639364  10.939923  12.074301  14.377702  16.440964  19.361725
 23.354189  28.09045   31.068935  33.74871   36.01151   37.516273
 38.679558  39.74198   39.51988   38.676548  37.913437  37.169415
 36.58139   35.98784   35.404346  34.23657   33.07839   32.158134
 31.822603  31.401339  30.949905  30.788288  30.694305  30.518291
 30.353645  30.118732  29.726414  29.565361  29.044714  28.32773
 27.456907  26.303617  25.449472  24.52755   23.746191  23.28028
 23.113522  23.229433  23.438892  23.465218  23.633963  24.067297
 24.006252  24.385675  24.663502  24.916677  25.794739  26.83702
 27.71245   28.313936  29.026653  29.639385  29.683958  29.406555
 28.68289   27.433025  25.456251  23.292107  21.592115  20.020237
 18.890537  17.776062  16.7133    15.220839  13.84753   12.357891 ]";89.54812500313832;197.09563636779785
184;30.0;3.0;100.0;"[13.678504  12.496389  11.72806   11.285249  10.9000845 10.925343
 11.023266  10.882506  10.620535  10.262019   9.650566   9.02008
  8.565683   8.627815   8.771134   8.999205   9.190782   9.560078
  9.940748  10.429028  11.13367   12.05789   13.868762  16.336142
 19.386068  22.619095  25.694975  29.000357  31.992796  34.918438
 36.926777  38.10584   37.958458  37.379486  36.97338   36.4087
 35.87684   35.504322  34.686436  33.888866  32.947796  32.04284
 31.163399  30.25987   29.617567  29.038847  28.672134  28.2694
 28.40327   28.368572  28.356125  28.651983  29.004833  29.162125
 29.427816  29.491936  29.106337  28.908562  28.264341  27.569164
 26.680183  25.79      25.44089   25.126194  24.728727  24.562937
 24.683573  24.898449  24.993473  24.869081  24.907917  25.468689
 25.641693  26.188698  26.66182   26.918411  27.700663  28.578009
 29.177729  29.569798  29.924416  30.251757  30.142515  29.861053
 29.018675  27.460598  25.68147   24.265602  22.956495  21.533333
 20.349804  19.320896  18.42504   17.167067  16.011124  14.769159 ]";83.04920691533981;204.31871628761292
185;30.0;3.0;100.0;"[13.9394045 12.938     12.159567  11.577398  11.233371  10.92865
 10.910858  10.792369  10.729301  10.704208  10.647418  10.227617
  9.987784  10.054245  10.050179  10.19641   10.127408  10.3297825
 10.4577265 10.805978  11.360828  12.269012  13.623627  15.55576
 17.58144   20.228426  23.129158  27.167946  30.067131  32.80003
 34.664516  36.16343   36.802975  36.971863  36.732304  36.24593
 35.70817   35.434586  34.875393  34.326225  33.785744  33.271397
 32.91193   32.60134   32.08877   31.308613  30.93305   30.512764
 30.499485  30.141739  29.752695  29.74744   30.175255  30.474535
 30.584341  30.78223   30.594765  30.718315  29.755173  28.626062
 27.59145   26.662556  26.303247  25.862364  25.265583  25.028763
 25.340565  25.904673  26.539421  26.633318  26.834421  27.48677
 27.644104  28.09252   28.513554  28.683748  29.268143  30.19132
 30.85219   31.421438  31.909904  32.276234  32.093723  31.418081
 30.344622  28.659594  26.69863   25.03283   23.641575  22.166403
 21.038616  19.98294   18.995766  17.774406  16.763905  15.610457 ]";84.84180288737035;197.66187286376953
186;30.0;3.0;100.0;"[14.2369    13.812344  13.597757  13.361558  12.988247  12.365089
 12.081549  11.756891  11.5952425 11.340572  10.85043   10.306807
  9.935822   9.772495   9.70046    9.567461   9.570389   9.644582
  9.802323   9.961143  10.445129  11.087171  11.908809  13.305022
 15.454802  17.82668   20.349995  23.52425   26.517532  29.95863
 32.83981   35.10748   36.369892  37.407402  37.98385   37.821106
 37.465298  37.107628  36.18428   34.93273   34.07096   33.301994
 32.83692   32.435795  32.077118  31.36128   30.844755  30.18087
 29.931202  29.590092  29.256083  29.240643  29.467678  29.755117
 29.921833  29.99497   29.829502  29.817982  29.294807  28.501734
 27.321718  26.267439  25.835009  25.488548  25.178556  25.055365
 25.180899  25.409199  25.718582  25.830872  26.091621  26.696047
 26.950804  27.525908  27.997847  28.37121   29.130451  30.006092
 30.588446  31.11908   31.514462  31.912556  31.738865  31.110712
 30.10162   28.552704  26.66471   24.975618  23.273426  21.545647
 20.158989  18.938604  17.905888  16.78657   15.890875  14.919426 ]";87.81389033629719;218.19774746894836
187;30.0;3.0;100.0;"[13.535133  12.716627  11.534962  10.492746   9.842676   8.983707
  8.703664   8.431749   8.17272    7.8541884  7.455945   7.041166
  6.633559   6.6546297  6.6976256  6.7821155  6.69295    6.871192
  6.9562836  7.0894785  7.456642   7.8866005  8.577509   9.842918
 11.413327  13.27734   15.47228   18.971592  21.983852  24.981606
 28.291725  31.504955  33.639477  35.74654   37.16581   37.462357
 37.5245    37.458393  36.517464  35.539196  34.443596  33.2277
 32.32638   31.594421  31.186775  30.326492  29.698936  29.083557
 28.90643   28.466331  28.096756  28.057278  28.356375  28.465069
 28.301603  28.226372  28.023897  28.14149   27.602604  26.785725
 25.606613  24.244602  23.35579   22.899206  22.502813  22.452644
 22.67289   22.950375  23.362637  23.73133   24.129286  24.834915
 25.083366  25.73468   26.465935  27.198631  28.397003  29.7748
 30.448412  30.868698  31.13713   31.115086  30.504597  30.046494
 29.109787  27.692694  25.739239  23.660254  21.911375  20.182592
 18.753756  17.467625  16.293716  14.889843  13.724392  12.449756 ]";85.8281405106976;213.65228366851807
188;30.0;3.0;100.0;"[14.069277  13.7261    13.595775  13.678876  13.74163   13.016619
 12.50859   11.71394   11.247492  10.899505  10.69899    9.998213
 10.105826  10.389306  10.401411  10.490102  10.180699  10.345597
 10.557367  10.718746  10.811906  11.206328  12.1068535 14.088048
 16.420782  19.271515  22.520163  26.21448   29.581532  33.00374
 35.724247  38.008057  39.400818  40.823338  41.529972  41.549847
 41.58761   41.37545   40.822075  40.348534  39.72994   38.83525
 37.91433   37.021     36.401604  35.379295  34.64226   33.904778
 33.668144  33.24325   32.77405   32.46559   32.80496   33.14023
 33.133854  33.153633  32.93536   32.906765  32.122227  30.987194
 29.370998  27.821062  27.131824  26.525887  25.88246   25.50979
 25.492414  25.506353  25.6387    25.689606  25.776075  26.212757
 26.165655  26.50953   26.813654  27.028917  27.986666  29.189495
 29.742609  30.222712  30.599699  30.945215  30.721525  30.33079
 29.49621   28.349174  26.689873  25.007437  23.429522  21.853556
 20.610117  19.515911  18.498066  17.262293  16.246902  15.130166 ]";91.79148995157288;214.62814211845398
189;30.0;3.0;100.0;"[13.956452  12.9991865 12.168153  11.578957  11.340548  11.197284
 11.347626  11.28818   11.209465  11.088679  10.708138  10.33289
 10.004698   9.901334   9.780511   9.824412   9.591516   9.837042
 10.0464    10.163295  10.462926  11.189461  12.3119545 14.120738
 16.439865  19.06575   21.87586   25.503788  28.974659  32.30298
 34.750916  36.390797  36.942215  37.23661   36.94804   36.297947
 35.577957  34.871742  34.258327  33.757473  33.310486  32.79973
 32.334827  31.811094  31.232216  30.459     29.768156  29.095182
 28.869646  28.510626  28.221077  28.283789  28.626196  28.861275
 28.981407  29.015078  28.911385  28.924109  28.252249  27.298737
 26.098568  25.015644  24.750414  24.61982   24.458998  24.389248
 24.637709  24.89804   25.3229    25.613237  26.118345  26.90087
 27.112339  27.690306  28.144415  28.478102  29.351562  30.384224
 30.92959   31.386667  31.470499  31.640644  31.047884  30.10357
 28.497097  26.588976  24.782385  23.298788  21.895235  20.398626
 19.262415  18.271856  17.476498  16.577673  15.532104  14.423051 ]";84.8762285098219;202.60814809799194
190;30.0;3.0;100.0;"[13.639644  12.54989   11.632426  10.916977  10.52826   10.159741
 10.132565  10.000245   9.865513   9.654576   9.2563505  8.909736
  8.68501    8.751965   8.633086   8.885442   8.866905   9.010908
  9.114871   9.384003   9.668105  10.230285  11.018062  12.518855
 14.482135  17.034853  19.754597  23.548988  27.66038   31.937754
 34.953167  37.188137  38.26279   38.93642   39.077652  38.85783
 38.37109   38.01303   37.451103  36.968216  36.567448  35.869183
 35.221157  34.524734  33.83708   33.06063   32.514034  31.883604
 31.611155  31.35021   31.093641  30.980886  31.10042   31.221281
 31.41012   31.668139  31.600018  31.581453  31.019396  30.158504
 28.940157  27.495941  27.062254  26.666307  26.211855  25.873829
 26.05033   26.199804  26.456425  26.489332  26.772312  27.396772
 27.510382  28.058458  28.537054  28.889685  29.798056  30.849571
 31.525295  32.071327  32.498005  32.9073    32.70188   32.303696
 31.51726   30.348494  28.581793  26.615025  24.557156  22.78751
 21.41482   20.170145  19.084238  17.911217  16.810446  15.288754 ]";88.13811753841391;197.8445987701416
191;30.0;3.0;100.0;"[13.494501  12.228699  11.326833  10.806586  10.617728  10.370373
 10.2629595  9.904101   9.587688   9.340692   8.94055    8.509301
  8.308656   8.4158745  8.452402   8.54557    8.469615   8.46111
  8.381935   8.467608   8.950487   9.41273   10.016487  11.203058
 12.2198305 13.483919  15.160769  17.683905  20.152443  22.825092
 25.577995  28.620052  30.611002  32.494614  33.591976  33.34649
 32.996956  33.373875  33.199024  32.508934  31.573063  30.998837
 30.542358  30.128448  29.647743  28.809166  28.206251  27.620525
 27.396772  26.98132   26.53907   26.431168  26.534634  26.58757
 26.909885  27.312056  27.484745  27.8789    27.440266  26.767282
 25.797184  24.770473  24.264917  23.631802  22.70147   22.12312
 22.02552   22.12006   22.66703   22.806454  23.03238   23.603926
 23.805916  24.43958   24.979877  25.395227  26.301592  27.371033
 28.222406  28.726576  29.230915  29.63763   29.533165  29.156168
 28.432558  27.272127  25.573668  23.740595  21.958496  20.21582
 18.81139   17.480154  16.333189  15.047778  14.017335  12.894238 ]";81.3942125810589;194.96479511260986
192;30.0;3.0;100.0;"[14.5940895 14.009443  13.597019  13.358227  13.339521  13.27306
 13.617835  13.714871  13.488401  13.4567375 13.273794  12.971226
 12.692984  12.510384  12.417516  12.448224  12.494886  12.75759
 13.028057  13.289141  14.083431  15.313006  17.148867  20.124195
 23.953655  27.672735  30.9431    34.302685  37.1515    39.693104
 41.705143  43.410435  43.69357   43.645107  42.71513   41.829716
 41.32014   41.125217  40.470257  39.76964   39.104755  38.57574
 38.13754   37.615902  36.99517   36.034565  35.42039   34.819283
 34.701794  34.34997   34.036278  34.010246  34.355732  34.418053
 34.156303  33.84595   33.20568   32.73309   31.49969   30.383593
 29.60741   28.764336  28.541557  28.379627  28.16901   28.11777
 28.215183  28.334637  28.630493  28.67842   28.880886  29.604076
 29.905952  30.654728  31.223536  31.650927  32.656322  33.719265
 34.309086  34.6133    34.73011   34.682705  34.076134  33.183178
 31.99582   30.529964  28.715279  27.0606    25.578915  24.043741
 22.784174  21.586504  20.52184   19.366123  18.699818  17.840061 ]";67.83881509595827;217.3175630569458
193;30.0;3.0;100.0;"[13.860265  13.086311  12.610723  12.28912   12.07332   12.159845
 12.157219  11.950595  11.719466  11.518841  10.991352  10.404321
 10.151465  10.448461  10.7776785 11.120743  11.102271  11.02259
 10.934192  11.332301  11.990198  13.068812  14.630588  16.961527
 19.629322  22.68122   25.661064  29.040138  31.81568   34.240395
 36.205795  37.72033   38.37654   39.095673  39.35957   39.017292
 38.695705  38.403336  37.68904   36.962746  36.284966  35.57618
 34.83716   34.278984  33.95214   33.355255  32.819977  32.057476
 31.748312  31.563128  31.434792  31.69491   32.13429   32.514645
 32.754204  32.96515   32.57228   32.02986   30.767502  29.501184
 28.400352  27.315725  26.93733   26.595015  26.071236  25.908682
 26.239067  26.509674  26.87169   27.06011   27.344946  27.856218
 27.92703   28.42085   28.821867  29.294695  30.403944  31.737255
 32.649193  33.214214  33.62094   33.875217  33.482635  32.59652
 31.114649  29.384867  27.25547   25.538965  23.97945   22.31331
 20.97016   19.703945  18.62129   17.31644   16.287144  15.136808 ]";83.35794607719961;212.73372626304626
194;30.0;3.0;100.0;"[14.116464  13.378774  12.88538   12.471065  11.727191  11.346321
 11.333808  11.2979145 11.483658  11.5051565 11.367394  11.055134
 10.717826  10.761605  10.89505   11.12412   11.235428  11.587012
 11.710399  11.938301  12.37042   13.363588  15.077491  17.749228
 20.947369  24.42438   27.166023  29.88391   31.86448   33.641582
 35.07433   36.31051   36.603012  36.79173   36.424625  35.89554
 35.36121   34.772408  33.94613   33.11326   32.53341   31.889498
 31.573835  31.088945  30.692774  29.980177  29.51923   29.050713
 28.84951   28.677204  28.6201    28.822975  29.161673  29.464924
 29.67006   29.815966  29.49054   29.11823   28.164745  27.43561
 26.790272  25.942097  25.516989  25.185688  24.995836  24.983826
 25.214577  25.409784  25.75551   25.90049   26.080364  26.64193
 26.791708  27.30662   27.782698  28.146414  28.832848  29.49344
 29.545578  29.617516  29.351442  29.076784  28.188877  27.220522
 26.116665  24.939182  23.561827  22.284931  21.121916  19.862509
 18.874783  17.977207  17.273327  16.456774  15.844992  15.1181555]";81.92650166230543;211.92492389678955
195;30.0;3.0;100.0;"[13.017868  11.923417  11.116607  10.271546   9.625977   9.033769
  8.950823   9.007068   9.061935   9.029142   8.646056   8.2234955
  7.8669047  7.7817073  7.754575   7.911834   7.932073   8.367619
  8.481278   8.821827   9.202289   9.598362  10.385043  11.862751
 13.5457325 15.550373  17.656597  20.72059   23.883648  27.172638
 29.841692  31.948748  33.211235  34.22044   34.814335  34.66693
 34.419376  34.43999   33.975082  33.052822  32.19767   31.19453
 30.251545  29.730608  29.250534  28.45683   28.002417  27.383533
 27.25198   26.903408  26.512278  26.413502  26.808952  26.943916
 26.8741    26.904293  26.905758  27.258018  26.740643  25.813808
 24.644943  23.86865   23.708725  23.391644  22.92283   22.945787
 23.43083   23.738216  24.081131  24.332039  24.785648  25.586742
 25.857193  26.396347  26.756157  26.970247  27.674759  28.420319
 28.867004  29.210028  29.525532  29.79694   29.759083  29.691107
 29.048199  27.619675  25.339777  23.338541  21.529034  19.58548
 18.091478  16.74714   15.637713  14.288893  13.183235  11.970808 ]";82.09558967398053;216.2419011592865
